query_id,query,doc_id,rank,score,relevance,snippet
3,RELAY TOYOTA RELAY DE VEHICULO 9008087024 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULO,9d7a5ed04bb6afc8_p4740,2,13.5222,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: para taladrar metal, para escariar metal, para fresar o roscar metal, perfeccionar el estado de la superficie de la pieza"
3,RELAY TOYOTA RELAY DE VEHICULO 9008087024 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULO,b3281e65bc04bfeb_p1689,3,11.5043,0,f) reforzados con hilos de metal.
3,RELAY TOYOTA RELAY DE VEHICULO 9008087024 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULO,b3281e65bc04bfeb_p12896,4,11.2843,1,"Preparaciones para el decapado de metal; flujos y demás preparaciones auxiliares para soldar metal; pastas y polvos para soldar, constituidos por metal y otros productos; preparaciones de los tipos ut"
3,RELAY TOYOTA RELAY DE VEHICULO 9008087024 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULO,b3281e65bc04bfeb_p12900,5,11.1909,0,- - Preparaciones para el decapado de metal
4,MONROX CEMENTO PARA HORMIGON AZS SIN REFFERENCIA BOLSAS DE 55 LIBRAS CEMENTO CALCIUM ALUMINATE PARA USO EN HORNO DE REFINERIA,9d7a5ed04bb6afc8_p473,1,19.1357,0,"MANUFACTURAS DE PIEDRA, YESO FRAGUABLE, CEMENTO, AMIANTO (ASBESTO),"
4,MONROX CEMENTO PARA HORMIGON AZS SIN REFFERENCIA BOLSAS DE 55 LIBRAS CEMENTO CALCIUM ALUMINATE PARA USO EN HORNO DE REFINERIA,b3281e65bc04bfeb_p15345,2,16.5186,0,- - - Bolsas para el envasado de soluciones parenterales
4,MONROX CEMENTO PARA HORMIGON AZS SIN REFFERENCIA BOLSAS DE 55 LIBRAS CEMENTO CALCIUM ALUMINATE PARA USO EN HORNO DE REFINERIA,9d7a5ed04bb6afc8_p4302,3,16.4549,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para limpiar o destapar piezas metálicas, para aplicar pintura, barniz, aceite, plástico, lechada de cal o de cemento, polvo metálico, tun"
4,MONROX CEMENTO PARA HORMIGON AZS SIN REFFERENCIA BOLSAS DE 55 LIBRAS CEMENTO CALCIUM ALUMINATE PARA USO EN HORNO DE REFINERIA,9d7a5ed04bb6afc8_p3071,4,16.1987,0,"Para el registro de las descripciones mínimas de manufacturas de piedra, cemento, amianto (asbesto), mica o materias análogas, se considera lo siguiente:"
4,MONROX CEMENTO PARA HORMIGON AZS SIN REFFERENCIA BOLSAS DE 55 LIBRAS CEMENTO CALCIUM ALUMINATE PARA USO EN HORNO DE REFINERIA,b3281e65bc04bfeb_p17130,5,16.022,0,"portamapas, petacas, pitilleras y bolsas para tabaco, bolsas para herramientas y para artículos de deporte, estuches para frascos y botellas, estuches para joyas,"
5,BOLSA DE ALUMINIO THE CHURCH OF JESUS CHRIST OF LATTERDAY SAINTS ENVASE DE ALIMENTOS 14713000 27.94 cm x 33.02 cm BOLSA CON 75 UNIDADES ALUMINIO BOLSA PARA ALMACENAR ALIMENTOS,9d7a5ed04bb6afc8_p8901,1,27.8787,0,75 cm
5,BOLSA DE ALUMINIO THE CHURCH OF JESUS CHRIST OF LATTERDAY SAINTS ENVASE DE ALIMENTOS 14713000 27.94 cm x 33.02 cm BOLSA CON 75 UNIDADES ALUMINIO BOLSA PARA ALMACENAR ALIMENTOS,9d7a5ed04bb6afc8_p9408,2,20.7514,0,- FRECUENCIA (V/Hz) - RUIDO (DB) - BOLSA (SI/NO)
5,BOLSA DE ALUMINIO THE CHURCH OF JESUS CHRIST OF LATTERDAY SAINTS ENVASE DE ALIMENTOS 14713000 27.94 cm x 33.02 cm BOLSA CON 75 UNIDADES ALUMINIO BOLSA PARA ALMACENAR ALIMENTOS,9d7a5ed04bb6afc8_p2165,3,19.8784,0,"Cuantitativo 1. (Dimensión, Capacidad, Otro): Consignar aquella característica técnica y/o comercial de la mercancía, susceptible de ser representado numéricamente. Ejemplo para tapa: Diámetro 20 cm x"
5,BOLSA DE ALUMINIO THE CHURCH OF JESUS CHRIST OF LATTERDAY SAINTS ENVASE DE ALIMENTOS 14713000 27.94 cm x 33.02 cm BOLSA CON 75 UNIDADES ALUMINIO BOLSA PARA ALMACENAR ALIMENTOS,b3281e65bc04bfeb_p8244,4,18.2843,0,"a) los alimentos dietéticos, alimentos enriquecidos, alimentos para diabéticos, complementos alimenticios, bebidas tónicas y el agua mineral (Sección IV), excepto las preparaciones nutritivas para adm"
5,BOLSA DE ALUMINIO THE CHURCH OF JESUS CHRIST OF LATTERDAY SAINTS ENVASE DE ALIMENTOS 14713000 27.94 cm x 33.02 cm BOLSA CON 75 UNIDADES ALUMINIO BOLSA PARA ALMACENAR ALIMENTOS,9d7a5ed04bb6afc8_p3344,5,17.7348,0,"Forma de Presentación: Consignar la manera en la que se encuentra empaquetada la mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja c"
6,YARA PERLADA FERTILIZANTE SACOS UREA PARA USO AGRICOLA,b3281e65bc04bfeb_p14559,1,14.0011,0,- - Urea formaldehído para moldeo
6,YARA PERLADA FERTILIZANTE SACOS UREA PARA USO AGRICOLA,9d7a5ed04bb6afc8_p8357,2,12.8338,0,FERTILIZANTE
6,YARA PERLADA FERTILIZANTE SACOS UREA PARA USO AGRICOLA,9d7a5ed04bb6afc8_p8359,3,12.8338,0,FERTILIZANTE
6,YARA PERLADA FERTILIZANTE SACOS UREA PARA USO AGRICOLA,b3281e65bc04bfeb_p393,4,12.4471,0,- Papel Kraft para sacos (bolsas):
6,YARA PERLADA FERTILIZANTE SACOS UREA PARA USO AGRICOLA,9d7a5ed04bb6afc8_p7378,5,11.7878,0,ANEXO 36: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA FERTILIZANTE
7,BOLA DE PLAYA NIVEA PLEGADA INFLABLE UNIDADES BOLA DE PLAYA INFLABLE PELOTA DE PLAYA PARA JUEGO AL AIRE,9d7a5ed04bb6afc8_p10454,1,15.9979,0,- BALÓN DE FÚTBOL - BALÓN DE FÚTBOL AMERICANO - BALÓN DE BASQUETBOL - BALÓN DE VOLEIBOL - PELOTA DE TENIS - PELOTA DE GOLF - PELOTA DE BASEBALL - OTROS (ESPECIFIQUE)
7,BOLA DE PLAYA NIVEA PLEGADA INFLABLE UNIDADES BOLA DE PLAYA INFLABLE PELOTA DE PLAYA PARA JUEGO AL AIRE,9d7a5ed04bb6afc8_p4022,2,15.8052,0,"Para las descripciones mínimas de Acondicionador de aire, Equipo de aire acondicionado, etc., consignar la información conforme DEMI ""Ventilador/Aire Acondicionado"" de acuerdo al anexo 48 DEMIS ESPECÍ"
7,BOLA DE PLAYA NIVEA PLEGADA INFLABLE UNIDADES BOLA DE PLAYA INFLABLE PELOTA DE PLAYA PARA JUEGO AL AIRE,9d7a5ed04bb6afc8_p2175,3,15.5431,0,"Para el registro de las descripciones mínimas de Juego de vajilla, consignar la información conforme DEMI ""Juego de Vajilla"" (De acuerdo al Anexo 39 DEMIS ESPECÍFICAS)."
7,BOLA DE PLAYA NIVEA PLEGADA INFLABLE UNIDADES BOLA DE PLAYA INFLABLE PELOTA DE PLAYA PARA JUEGO AL AIRE,9d7a5ed04bb6afc8_p3239,4,15.5431,0,"Para el registro de las descripciones mínimas de juego de vajilla consignar la información conforme DEMI ""Juego de Vajilla"" de acuerdo al Anexo 39 DEMIS ESPECÍFICAS."
7,BOLA DE PLAYA NIVEA PLEGADA INFLABLE UNIDADES BOLA DE PLAYA INFLABLE PELOTA DE PLAYA PARA JUEGO AL AIRE,9d7a5ed04bb6afc8_p6483,5,13.6758,0,"Nombre de la Mercancía: Consignar el nombre con el cual se conoce comercialmente a la mercancía. Ejemplos: Balsa Inflable, Boya, Embarcador Flotante, Barco de Desguace, Vivero flotante, etc."
8,CUADRO SIN MARCO CUADRO SIN MARCO PARA TEMPLO EN CBBA. FDM127888 50X105 UNIDAD PARA TEMPLO RELIGIOSO,9d7a5ed04bb6afc8_p9887,1,25.4164,0,Material cuadro:
8,CUADRO SIN MARCO CUADRO SIN MARCO PARA TEMPLO EN CBBA. FDM127888 50X105 UNIDAD PARA TEMPLO RELIGIOSO,9d7a5ed04bb6afc8_p4251,2,15.5082,0,Marco A
8,CUADRO SIN MARCO CUADRO SIN MARCO PARA TEMPLO EN CBBA. FDM127888 50X105 UNIDAD PARA TEMPLO RELIGIOSO,9d7a5ed04bb6afc8_p4317,3,15.5082,0,MARCO A
8,CUADRO SIN MARCO CUADRO SIN MARCO PARA TEMPLO EN CBBA. FDM127888 50X105 UNIDAD PARA TEMPLO RELIGIOSO,9d7a5ed04bb6afc8_p5323,4,15.5082,0,Marco A
8,CUADRO SIN MARCO CUADRO SIN MARCO PARA TEMPLO EN CBBA. FDM127888 50X105 UNIDAD PARA TEMPLO RELIGIOSO,9d7a5ed04bb6afc8_p5416,5,15.5082,0,Marco A
9,CASAL DEL REY CIA S.R.L. ACELERADOR DE SECADO 12% TAMBORES DE 250KG COBALTO PARA USO EN PINTURAS AL ACEITE,9d7a5ed04bb6afc8_p8887,1,14.4452,0,Tipo de secado:
9,CASAL DEL REY CIA S.R.L. ACELERADOR DE SECADO 12% TAMBORES DE 250KG COBALTO PARA USO EN PINTURAS AL ACEITE,b3281e65bc04bfeb_p9836,2,14.1875,1,"5. En este Capítulo, la expresión materias colorantes no comprende los productos de los tipos utilizados como carga en las pinturas al aceite, incluso si se utilizan también como pigmentos colorantes "
9,CASAL DEL REY CIA S.R.L. ACELERADOR DE SECADO 12% TAMBORES DE 250KG COBALTO PARA USO EN PINTURAS AL ACEITE,b3281e65bc04bfeb_p10302,3,13.6291,0,Las demás pinturas y barnices; pigmentos al agua preparados de los tipos utilizados para el acabado del cuero.
9,CASAL DEL REY CIA S.R.L. ACELERADOR DE SECADO 12% TAMBORES DE 250KG COBALTO PARA USO EN PINTURAS AL ACEITE,9d7a5ed04bb6afc8_p1322,4,13.6279,0,"Clase: Consignar la forma de conservación de la mercancía. Ejemplo para Embutido: Crudo, Cocido, Ahumado; Para Conserva: Al aceite, Al agua, En salmuera, En Vinagre, etc."
9,CASAL DEL REY CIA S.R.L. ACELERADOR DE SECADO 12% TAMBORES DE 250KG COBALTO PARA USO EN PINTURAS AL ACEITE,9d7a5ed04bb6afc8_p2807,5,13.3594,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Para forrar, tamizado de polvo abrasivo, para prensas de aceite."
10,ECUACOFFEE KIBBLED ECL028 25KG. CADA UNO SACOS CACAO PARA LA FABRICACION DE CHOCOLATES,9d7a5ed04bb6afc8_p1383,1,12.8959,0,"Clase: Consignar el estado de la mercancía. Ejemplos para Cacao tipo Grano: Crudo, Tostado, etc .; Para cacao tipo pasta: Sin desgrasar, desgrasada; Para Cacao tipo Polvo: Sin adición de azúcar, etc."
10,ECUACOFFEE KIBBLED ECL028 25KG. CADA UNO SACOS CACAO PARA LA FABRICACION DE CHOCOLATES,b3281e65bc04bfeb_p393,2,12.4471,0,- Papel Kraft para sacos (bolsas):
10,ECUACOFFEE KIBBLED ECL028 25KG. CADA UNO SACOS CACAO PARA LA FABRICACION DE CHOCOLATES,b3281e65bc04bfeb_p17285,3,10.7572,0,- - - Sacos de viaje y mochilas
10,ECUACOFFEE KIBBLED ECL028 25KG. CADA UNO SACOS CACAO PARA LA FABRICACION DE CHOCOLATES,b3281e65bc04bfeb_p17325,4,10.7572,0,- - - Sacos de viaje y mochilas
10,ECUACOFFEE KIBBLED ECL028 25KG. CADA UNO SACOS CACAO PARA LA FABRICACION DE CHOCOLATES,b3281e65bc04bfeb_p17342,5,10.7572,0,- - - Sacos de viaje y mochilas
11,MOCHILA REBEL PINK OTRO HEELYS MOCHILA OTRO REBEL PINK COD:1610010107 OTRO SIN REFERENCIA OTRO PIEZAS OTRO POLIESTER MOCHILAS PARA NIÑAS,9d7a5ed04bb6afc8_p7466,1,28.4688,0,- OTRO (ESPECIFIQUE)
11,MOCHILA REBEL PINK OTRO HEELYS MOCHILA OTRO REBEL PINK COD:1610010107 OTRO SIN REFERENCIA OTRO PIEZAS OTRO POLIESTER MOCHILAS PARA NIÑAS,9d7a5ed04bb6afc8_p7472,2,28.4688,0,- OTRO (ESPECIFIQUE)
11,MOCHILA REBEL PINK OTRO HEELYS MOCHILA OTRO REBEL PINK COD:1610010107 OTRO SIN REFERENCIA OTRO PIEZAS OTRO POLIESTER MOCHILAS PARA NIÑAS,9d7a5ed04bb6afc8_p7614,3,28.4688,0,- OTRO (ESPECIFIQUE)
11,MOCHILA REBEL PINK OTRO HEELYS MOCHILA OTRO REBEL PINK COD:1610010107 OTRO SIN REFERENCIA OTRO PIEZAS OTRO POLIESTER MOCHILAS PARA NIÑAS,9d7a5ed04bb6afc8_p7619,4,28.4688,0,- OTRO (ESPECIFIQUE)
11,MOCHILA REBEL PINK OTRO HEELYS MOCHILA OTRO REBEL PINK COD:1610010107 OTRO SIN REFERENCIA OTRO PIEZAS OTRO POLIESTER MOCHILAS PARA NIÑAS,9d7a5ed04bb6afc8_p7706,5,28.4688,0,- OTRO (ESPECIFIQUE)
12,UNIKA VAEV PARA TAPIZAR 55%ALGODON 45%POLIESTER 4.5´´X3.75´´H 54´´ ROLLO 55% ALGODON45%POLIESTER PARA TAPIZADO DE MUEBLES,9d7a5ed04bb6afc8_p7388,1,22.6771,0,ANEXO 54: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA ASCENSOR ANEXO 55: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA DE CONSTRUCCIÓN
12,UNIKA VAEV PARA TAPIZAR 55%ALGODON 45%POLIESTER 4.5´´X3.75´´H 54´´ ROLLO 55% ALGODON45%POLIESTER PARA TAPIZADO DE MUEBLES,9d7a5ed04bb6afc8_p9963,2,22.0239,0,55
12,UNIKA VAEV PARA TAPIZAR 55%ALGODON 45%POLIESTER 4.5´´X3.75´´H 54´´ ROLLO 55% ALGODON45%POLIESTER PARA TAPIZADO DE MUEBLES,9d7a5ed04bb6afc8_p9056,3,20.4306,0,ANEXO 55: DESCRIPCIONES MÍNIMAS ESPECÍFICAS PARA MAQUINARIA DE CONSTRUCCIÓN
12,UNIKA VAEV PARA TAPIZAR 55%ALGODON 45%POLIESTER 4.5´´X3.75´´H 54´´ ROLLO 55% ALGODON45%POLIESTER PARA TAPIZADO DE MUEBLES,9d7a5ed04bb6afc8_p2008,4,19.6701,0,Página 55 de 353
12,UNIKA VAEV PARA TAPIZAR 55%ALGODON 45%POLIESTER 4.5´´X3.75´´H 54´´ ROLLO 55% ALGODON45%POLIESTER PARA TAPIZADO DE MUEBLES,9d7a5ed04bb6afc8_p360,5,19.083,1,CAPÍTULO XXXVIII 55
13,MICACL CLARA WELD WELL® MICA CLARA PARA PROTECTOR FACIAL WW2011C CAJA DE 200 PZS. POLICARBONATO PROTEGE LA CABEZA Y CERVICALES DE PELIGROS Y GOLPES,619a3c3e67783f58_p34,1,21.5355,0,"b) Explicación más clara de la demarcación y conexión entre el contrato de venta y sus contratos auxiliares,"
13,MICACL CLARA WELD WELL® MICA CLARA PARA PROTECTOR FACIAL WW2011C CAJA DE 200 PZS. POLICARBONATO PROTEGE LA CABEZA Y CERVICALES DE PELIGROS Y GOLPES,9d7a5ed04bb6afc8_t236,2,13.6054,0,"| CEBOLLA |  |  |
| --- | --- | --- |
| Nombre de la Mercancía: | CEBOLLA |  |
| Sinónimos: |  |  |
| Modelo: | - CABEZA BLANCA - CABEZA ROJA - CABEZA CHINA - OTRO (ESPECIFIQUE) |  |
| Forma de Presen"
13,MICACL CLARA WELD WELL® MICA CLARA PARA PROTECTOR FACIAL WW2011C CAJA DE 200 PZS. POLICARBONATO PROTEGE LA CABEZA Y CERVICALES DE PELIGROS Y GOLPES,9d7a5ed04bb6afc8_p11046,3,13.5324,0,Tipo de cabeza:
13,MICACL CLARA WELD WELL® MICA CLARA PARA PROTECTOR FACIAL WW2011C CAJA DE 200 PZS. POLICARBONATO PROTEGE LA CABEZA Y CERVICALES DE PELIGROS Y GOLPES,9d7a5ed04bb6afc8_p1132,4,13.3859,0,"Forma de Presentación: Consignar la manera en la que se encuentra empaquetada la mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja c"
13,MICACL CLARA WELD WELL® MICA CLARA PARA PROTECTOR FACIAL WW2011C CAJA DE 200 PZS. POLICARBONATO PROTEGE LA CABEZA Y CERVICALES DE PELIGROS Y GOLPES,9d7a5ed04bb6afc8_p537,5,13.3511,0,BARCOS Y DEMÁS ARTEFACTOS FLOTANTES 200
14,FOX INDUSTRIES 2.83.0MM BALDES X 25KG. INDUSTRIAL,9d7a5ed04bb6afc8_p10789,1,11.1179,0,INDUSTRIAL
14,FOX INDUSTRIES 2.83.0MM BALDES X 25KG. INDUSTRIAL,9d7a5ed04bb6afc8_p9122,2,10.3225,0,- INDUSTRIAL - DOMÉSTICA
14,FOX INDUSTRIES 2.83.0MM BALDES X 25KG. INDUSTRIAL,9d7a5ed04bb6afc8_p8794,3,9.0304,0,- INDUSTRIAL - DOMÉSTICO - OTRO (ESPECIFIQUE)
14,FOX INDUSTRIES 2.83.0MM BALDES X 25KG. INDUSTRIAL,9d7a5ed04bb6afc8_p8882,4,9.0304,0,- INDUSTRIAL - DOMÉSTICO - OTRO (ESPECIFIQUE)
14,FOX INDUSTRIES 2.83.0MM BALDES X 25KG. INDUSTRIAL,9d7a5ed04bb6afc8_p9206,5,9.0304,0,- - INDUSTRIAL - DOMÉSTICO - OTRO (ESPECIFIQUE)
15,SPOT NEGRO TOTTO REFLECTORES PARA SOBRE PONER DE DESCARGA QUALITAS LED COB DE 35W 3000°K CRI80 80% metal 20% vidrio UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12900,1,23.965,0,- - Preparaciones para el decapado de metal
15,SPOT NEGRO TOTTO REFLECTORES PARA SOBRE PONER DE DESCARGA QUALITAS LED COB DE 35W 3000°K CRI80 80% metal 20% vidrio UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,9d7a5ed04bb6afc8_p8457,2,23.5895,1,- PVC - METAL - FIBRA DE VIDRIO - OTRO (ESPECIFIQUE)
15,SPOT NEGRO TOTTO REFLECTORES PARA SOBRE PONER DE DESCARGA QUALITAS LED COB DE 35W 3000°K CRI80 80% metal 20% vidrio UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,9d7a5ed04bb6afc8_p4740,3,21.3974,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: para taladrar metal, para escariar metal, para fresar o roscar metal, perfeccionar el estado de la superficie de la pieza"
15,SPOT NEGRO TOTTO REFLECTORES PARA SOBRE PONER DE DESCARGA QUALITAS LED COB DE 35W 3000°K CRI80 80% metal 20% vidrio UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,b3281e65bc04bfeb_p12898,4,21.0371,0,"- Preparaciones para el decapado de metal; pastas y polvos para soldar, constituidos por metal y otros productos:"
15,SPOT NEGRO TOTTO REFLECTORES PARA SOBRE PONER DE DESCARGA QUALITAS LED COB DE 35W 3000°K CRI80 80% metal 20% vidrio UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,9d7a5ed04bb6afc8_p10367,5,20.152,1,- PLÁSTICO - ALUMINIO - METAL - VIDRIO - OTRO (ESPECIFIQUE)
16,TELA Dormeuil Tejido Plano forro 72 899 476 385 120 grms/mt 52% viscosa 48% acetato rollo de 9 mts viscosa/acetato confección ternos,b3281e65bc04bfeb_p4172,1,23.3977,0,- - De rayón viscosa
16,TELA Dormeuil Tejido Plano forro 72 899 476 385 120 grms/mt 52% viscosa 48% acetato rollo de 9 mts viscosa/acetato confección ternos,b3281e65bc04bfeb_p4591,2,23.3977,0,- - De rayón viscosa
16,TELA Dormeuil Tejido Plano forro 72 899 476 385 120 grms/mt 52% viscosa 48% acetato rollo de 9 mts viscosa/acetato confección ternos,b3281e65bc04bfeb_p4660,3,23.3977,0,- De rayón viscosa
16,TELA Dormeuil Tejido Plano forro 72 899 476 385 120 grms/mt 52% viscosa 48% acetato rollo de 9 mts viscosa/acetato confección ternos,b3281e65bc04bfeb_p15155,4,21.4169,0,- - De acetato de celulosa
16,TELA Dormeuil Tejido Plano forro 72 899 476 385 120 grms/mt 52% viscosa 48% acetato rollo de 9 mts viscosa/acetato confección ternos,b3281e65bc04bfeb_p4157,5,21.4169,0,- - De acetato de celulosa
17,CIGARRILLOS L&M FORWARD RUBIO CON CAPSULA MENTOL FA051108.01 CAJA DE CARTON CON 100 PAQUETESX10 CAJETILLASX10 CIGARRILLOS TABACO RUBIO COMERCIALIZACION,9d7a5ed04bb6afc8_p1547,1,23.4907,1,"Tipo: Consignar especie o variedad de la mercancía. Ejemplo para Cigarrillo: Tabaco Rubio o Tabaco Negro, etc."
17,CIGARRILLOS L&M FORWARD RUBIO CON CAPSULA MENTOL FA051108.01 CAJA DE CARTON CON 100 PAQUETESX10 CAJETILLASX10 CIGARRILLOS TABACO RUBIO COMERCIALIZACION,9d7a5ed04bb6afc8_p3523,2,14.1036,0,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplos: Fabricación de Ducto, Envase de Alimento, Fabricación de cápsulas para taponar, para envasado de productos alimenticios, cigarros, cigarri"
17,CIGARRILLOS L&M FORWARD RUBIO CON CAPSULA MENTOL FA051108.01 CAJA DE CARTON CON 100 PAQUETESX10 CAJETILLASX10 CIGARRILLOS TABACO RUBIO COMERCIALIZACION,9d7a5ed04bb6afc8_p1563,3,13.798,0,"Forma de Presentación: Consignar la manera en la que se encuentra empaquetada la mercancía, detalles de su embalaje, peso y/o volumen así como el número de productos que cada embalaje, pallet o caja c"
17,CIGARRILLOS L&M FORWARD RUBIO CON CAPSULA MENTOL FA051108.01 CAJA DE CARTON CON 100 PAQUETESX10 CAJETILLASX10 CIGARRILLOS TABACO RUBIO COMERCIALIZACION,9d7a5ed04bb6afc8_p310,4,11.03,1,CAPÍTULO XXIV TABACO Y SUCEDÁNEOS DEL TABACO ELABORADOS
17,CIGARRILLOS L&M FORWARD RUBIO CON CAPSULA MENTOL FA051108.01 CAJA DE CARTON CON 100 PAQUETESX10 CAJETILLASX10 CIGARRILLOS TABACO RUBIO COMERCIALIZACION,9d7a5ed04bb6afc8_p1539,5,11.03,1,CAPÍTULO XXIV TABACO Y SUCEDÁNEOS DEL TABACO ELABORADOS
18,ARANDELA DEL REGULADOR DE BANDEJA TOYOTA ARANDELA DEL REGULADOR DE BANDEJA REPUESTOS 481980K010 PIEZA METAL REPUESTOS PARA VEHICULOS,9d7a5ed04bb6afc8_p8076,1,19.6363,0,- BANDEJA
18,ARANDELA DEL REGULADOR DE BANDEJA TOYOTA ARANDELA DEL REGULADOR DE BANDEJA REPUESTOS 481980K010 PIEZA METAL REPUESTOS PARA VEHICULOS,9d7a5ed04bb6afc8_p7440,2,15.0099,0,- BANDEJA - BINS - GRANEL - OTRO (ESPECIFIQUE)
18,ARANDELA DEL REGULADOR DE BANDEJA TOYOTA ARANDELA DEL REGULADOR DE BANDEJA REPUESTOS 481980K010 PIEZA METAL REPUESTOS PARA VEHICULOS,9d7a5ed04bb6afc8_p4740,3,14.9358,1,"Uso y aplicación: Consignar el fin de la mercancía. Ejemplo: para taladrar metal, para escariar metal, para fresar o roscar metal, perfeccionar el estado de la superficie de la pieza"
18,ARANDELA DEL REGULADOR DE BANDEJA TOYOTA ARANDELA DEL REGULADOR DE BANDEJA REPUESTOS 481980K010 PIEZA METAL REPUESTOS PARA VEHICULOS,9d7a5ed04bb6afc8_p7470,4,14.175,0,- SACO - RED O MALLA - JABA - BANDEJA
18,ARANDELA DEL REGULADOR DE BANDEJA TOYOTA ARANDELA DEL REGULADOR DE BANDEJA REPUESTOS 481980K010 PIEZA METAL REPUESTOS PARA VEHICULOS,9d7a5ed04bb6afc8_p7617,5,14.175,0,- SACO - RED O MALLA - JABA - BANDEJA
19,SOLVAY DE GAS BOTELLA ACERO GAS INTERRUPTORES DE ALTA TENSION,9d7a5ed04bb6afc8_p3838,1,18.7424,0,"Tipo: Consignar el tipo de producción de gas. Ejemplo: De aire, de agua, de gas mixto, etc."
19,SOLVAY DE GAS BOTELLA ACERO GAS INTERRUPTORES DE ALTA TENSION,9d7a5ed04bb6afc8_p8662,2,17.2326,0,- GAS - ELÉCTRICO - OTRO (ESPECIFIQUE)
19,SOLVAY DE GAS BOTELLA ACERO GAS INTERRUPTORES DE ALTA TENSION,9d7a5ed04bb6afc8_p8836,3,17.2326,0,- GAS - ELÉCTRICO - OTRO (ESPECIFIQUE)
19,SOLVAY DE GAS BOTELLA ACERO GAS INTERRUPTORES DE ALTA TENSION,9d7a5ed04bb6afc8_p10618,4,17.2326,0,W.A.N.M. ROSCIO H. Gas!
19,SOLVAY DE GAS BOTELLA ACERO GAS INTERRUPTORES DE ALTA TENSION,9d7a5ed04bb6afc8_p10553,5,16.2176,0,- ELÉCTRICA - A GAS - OTRO (ESPECIFIQUE)
