query_id,query,true_hs6,pred_top1,pred_top2,pred_top3,score_top1,score_top2,score_top3
15,SPOT NEGRO TOTTO REFLECTORES PARA SOBRE PONER DE DESCARGA QUALITAS LED COB DE 35W 3000°K CRI80 80% metal 20% vidrio UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,9405.10,940510,,,,,
16,TELA Dormeuil Tejido Plano forro 72 899 476 385 120 grms/mt 52% viscosa 48% acetato rollo de 9 mts viscosa/acetato confección ternos,5408.22,540822,,,,,
17,CIGARRILLOS L&M FORWARD RUBIO CON CAPSULA MENTOL FA051108.01 CAJA DE CARTON CON 100 PAQUETESX10 CAJETILLASX10 CIGARRILLOS TABACO RUBIO COMERCIALIZACION,2402.20,,,,,,
18,ARANDELA DEL REGULADOR DE BANDEJA TOYOTA ARANDELA DEL REGULADOR DE BANDEJA REPUESTOS 481980K010 PIEZA METAL REPUESTOS PARA VEHICULOS,7318.22,,,,,,
19,SOLVAY DE GAS BOTELLA ACERO GAS INTERRUPTORES DE ALTA TENSION,2812.90,,,,,,
20,STYLO DEVIDEAL PERALHAYANOGALGRIS 16MM MELAMINA BOLSAS MELAMINA INDUSTRIAL,4410.90,,,,,,
21,OREGANO MOLIDO OV ESPECIAS CONDIMENTOS Y ESPECIAS POLVO 25 KG BOLSA POR 25 KG oregano deshidratado INSUMO INDUSTRIAL,1211.90,091040,,,,,
22,TUBO DE ACERO REDONDO NEGRO VELAN TUBO DE ACERO REDONDO 22 MM X 0.8 MM X 6000 MM PIEZA ACERO TUBO DE ACERO REDONDO PARA USO EN CONSTRUCCIONES,7306.30,730630,,,,,
23,MAQUINARIA DE CONSTRUCCION JCB RETROEXCAVADORA 2018 92 HP 4X4 MOTOR: SB320/45045H00157264,8429.59,8429.59,,,,,
24,ISOPROPANOL RHODIA POLIAMIDA E ESPECIALIDADES SA LIQUIDO 155 KG TAMBORES DE 155 KG CADA UNO SOLVENTE EN LA ELABORACION DE PINTURAS EMALTES ENFELXOGRAFIA,2905.12,2905.12,,,,,
25,COLUMNA DUCHA ORFESA COLUMNA DUCHA GRIFERIA SANITARIA Y PARTES DE GRIFERIA UNIVERSAL EN CAJA ALEACION DE METAL CROMADO Y OTRAS MATERIAS PARA SANITARIOS,7418.20,8481.80,8481.90,3922.90,,,
26,"MCMASTERCARR 1/2"" x 48"" x 60"" UNIDADES PARA USO EN MINERIA",5602.21,,,,,,
27,VISOR SL STANDARD 1120X1000X50 / P50-PUR/PIR VT DANICAZIPCO VISOR VISOR SL STANDARD 1120X1000X50 / P50PUR/PIR VT PIEZA AISLANTE DE ESPUMA DE POLIURETANO Y ACERO ZINCADO SEPARADOR DE AMBIENTES,7008.00,940690,732690,392590,,,
28,KRIS ACEITE REFINADO 1000ML CAJAS DE 12 UND. X 1000 ML PET REDONDO VERDE ACEITE DE OLIVA Para consumo humano (comercializar),1509.10,150940,150990,,,,
29,ELASTICO 86695 V. JADE CINTALAST S.A. CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS 13315 UNIDAD CAUCHO Y TEXTIL CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS,5806.20,580632,580639,560750,,,
30,LIBRO PARA COLOREAR LA IGLESIA DE JESUCRISTO DE LOS SANTOS DE LOS ULTIMOS DIAS LIBROS PARA COLOREAR 12411002 UNIDADES PAPEL USO EN LA CONGREGACION RELIGIOSA,4903.00,490199,490300,,,,
31,CELDAS DE PULPA GRANOR PASSI EXTRAIDO A PARTIR DE ZUMO FRESCO PULPA VISCOSA DE COLOR AMARILLO A NARANJA 14ORFA200CC 12.2 °BRIX; PH 3.53 CELULAS DE NARANJA TAMBOR DE 200 KG USO INDUSTRIAL,2008.30,2009.19,2009.90,2007.99,,,
32,COMACSA BLANCA MICRONIZADA EN SACOS X 25 KGS SULFATO DE BARIO EN LA INDUSTRIA DE LA PINTURA,2511.10,2833.27,,,,,
33,GEOMEMBRANA HDPE NORTENE PLASTICO POLIETILENO DE ALTA DENSIDAD 80157100GE 7MX100M 100%DE PEAD ROLLOS DE 7M POLIETILENO DE ALTA DENSIDAD PARA MINERIA,3920.10,3920.20,3921.90,,,,
34,ESTANDAR DE ESTAÑO TA INSTRUMENTS,8007.00,,,,,,
35,HYDROSOL GMBH POLVO 10061955 HARINA DE MOSTAZA BOLSA DE 25 KG MUESTRAS PARA ANÁLISIS DE LABORATORIO,2103.30,2103.30,,,,,
36,CLAVO DE OLOR OV ESPECIAS SECO POLVO BOLSA x 25 KG,0907.20,090700,,,,,
37,KIT KAT WHITE 4FNGR 4 24X41.5G XI NESTLE PRODUCTO TERMINADO OBLEA RELLENA CON CACAO RECUBIERTA CON CHOCOLATE BLANCO 12554468 EN SOBRES DE 41.5G CONSUMO HUMANO,1905.32,190531,180632,,,,
38,FALDA SAKURA 2 T-L S1TP AZZORTI TEJIDO DE PUNTO PARA MUJER TALLA L 71%POLIESTER 28%ALGODON 1%ELASTANO UND POLIESTER PARA COMERCIALIZACION,6104.53,6104.53,,,,,
39,AGRIM PTE LTD DESHIDRATADO RALLADO 490 BOLSAS DE 25 KG INSUMO INDUSTRIAL,0801.11,071290,,,,,
40,"JUNTA HERMETICA CNHI 0.139"" Thk x 3.734"" ID,240, Cl 6, 90 Duro CAUCHO VULCANIZADO ENDURECIDO PARA MAQUINARIA AGRICOLA",4017.00,401699,,,,,
41,OCI CHEM SACOS X 25 KG DISULFITO DISODICO ADITIVO PARA LA INDUSTRIA DE ALIMENTOS,2832.10,2832.10,,,,,
42,BRASIER AMORE DAISY T-36B AZZORTI TEJIDO PLANO OTRO SIN REFERENCIA 36B OTRO 90%POLIESTER 10%ELASTANO COPA 100%POLIURETANO OTRO UND OTRO POLIESTER PARA COMERCIALIZACION,6212.10,621210,,,,,
43,SALSA CAPRICHOS DEL ANGEL SALSAS SABOR UMAMI Botella de PET SALSA MUESTRA,2103.90,2103.90,,,,,
44,TELA J.H. CLISSOLD Y SON LTD. Tejido Plano CASIMIR ANCHO 150 CM. ; 240 GMS/MTRS 100% Lana Super 160´s ROLLOS Lana de oveja PARA COMERCIALIZACION,5112.11,511111,511119,,,,
45,PLANTINES DE UVA PETIT VERDOT FRESCO PLANTACION,0602.20,0602.10,,,,,
46,MARMOL SIDEL PULIDO Y CORTADO 700x200x150MM UNIDADES MARMOL equipo para laboratorio de soplado,6802.91,251512,,,,,
47,RELOJ MARCA: S/M DOMESTICO WLZB3 UNIDAD MATERIAL SINTETICO PARA USO DOMESTICO,9101.99,910591,910599,,,,
48,ESPARRAGO VERDE EN TROZOS LIOFILIZADO WORLEE SECO BOLSA DE 9 KG Elaboracion de sopas,0710.80,071290,,,,,
49,"MATA ARTIFICIAL Realynne Allstate Floral MATA ARTIFICIAL DE PALMA 6 PULG Areca Palm Tree in Tall Black pot, LTP667GR 033849613674 UNIDAD TEXTIL PARA LOS TEMPLOS DE LA CONGREGACION RELIGIOSA",6702.10,67021000,,,,,
50,LETI CREMA CORPORAL PARA HIGIENE Y CUIDADO PERSONAL CODIGO DE PRODUCTO:31850205 LOTE:L1603V0219 UNIDAD Ceramidas Manteca de Karité Vitamina C Vitamina E Acidos Grasos PARA LA COMERCIALIZACION,3307.90,330499,,,,,
51,FALDA ROLDANA T-L AZZORTI TEJIDO PLANO PARA MUJER TALLA L 53%ELASTANO47%POLIESTER UNIDAD POLIESTER PARA COMERCIALIZACION,6204.53,620453,,,,,
52,TORTA DE SOYA A GRANEL DE SOYA PARA COMERCIALIZACION,2304.00,230400,,,,,
53,TAISHAN SPORT MONOFILAMENTO BICOLOR TMC50 ALTO 50 MM ROLLOS PLASTICO PARA CANCHAS DE FUTBOL,5703.30,,,,,,
54,PULPIN POLVO 400000486 150G Dodecil benceno sulfonato de sodio Carbonato de Sodio Sulfato de sod BOLSA CONTENIENDO 60 UNIDADES Carbonato de sodio PARA EL LAVADO DE PRENDAS TEXTILES,3402.50,,,,,,
55,SOMBRILLA TOTTO SOMBRI EXTERIOR: POLIESTER 100% UNIDADES FIBRAS SINTETICAS PARA COMERCIALIZACION AL POR MENOR,6601.91,66019100,,,,,
56,SUPLEMENTO NEW HOLLAND RESPUESTOS PARA MAQUINARIA AGRICOLA 382948 UNIDAD ACERO PARTES Y PIEZAS PARA MAQUINARIA AGRICOLA,7616.10,,,,,,
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,4818.90,4802.20,4802.54,,,,
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,4009.21,401699,843290,,,,
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,8601.10,,,,,,
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,7804.19,,,,,,
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",3002.30,300230,,,,,
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",9206.00,920600,,,,,
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,8424.41,842440,,,,,
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,4114.20,8480.41,4205.00,,,,
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,6405.20,640419,640399,,,,
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,8302.50,9403.20,7326.90,,,,
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,1302.39,1302.39,,,,,
68,WOERNER REPUESTO,8204.12,,,,,,
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,3503.00,350610,,,,,
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,2101.12,2101.11,,,,,
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,5309.29,,,,,,
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,9619.00,,,,,,
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,2713.20,,,,,,
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,5910.00,8478.10,,,,,
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,9801.00,,,,,,
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,0402.21,040410,,,,,
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,7213.20,721391,721399,,,,
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,5512.19,590700,,,,,
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,7505.22,846693,,,,,
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,1702.30,170230,,,,,
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,8708.80,870880,,,,,
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,3703.90,481620,,,,,
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,1005.10,100510,,,,,
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,6302.91,691110,630260,,,,
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,2905.45,2905.45,,,,,
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,1108.11,350510,,,,,
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,2811.22,3824.90,,,,,
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,4504.90,,,,,,
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,6904.90,,,,,,
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,7903.90,,,,,,
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,2208.50,,,,,,
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,2208.20,,,,,,
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,4901.10,,,,,,
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,1604.20,,,,,,
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,9024.90,,,,,,
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,8482.10,,,,,,
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,2607.00,,,,,,
98,CELULAR APPLE LTE PANTALLA TACTIL IPHONE 13 256 GB CABLE ADAPTADOR DE PARED AURICULAR Y MANUAL DEL USUARIO. PART NO:11901243009; APPLE IPHONE 13 256GB MIDNIGHT TIB COM CO8762,8517.13,,,,,,
99,CARLOS MAINERO Y CIA PULIDO 60mm FIBRA CAJA DE MADERA FIBRA PARA MAQUINARIA AGRICOLA,6813.20,,,,,,
100,AAK AKOPOL MC 88 PAQUETE MANTECA DE CACAO PARA LA FABRICACION DE CHOCOLATE,1804.00,,,,,,
