id,descripcion,hs6_ref,pred_codes,pred_scores
16,TELA Dormeuil Tejido Plano forro 72 899 476 385 120 grms/mt 52% viscosa 48% acetato rollo de 9 mts viscosa/acetato confección ternos,540822,['540822'],"[None, None, None]"
17,CIGARRILLOS L&M FORWARD RUBIO CON CAPSULA MENTOL FA051108.01 CAJA DE CARTON CON 100 PAQUETESX10 CAJETILLASX10 CIGARRILLOS TABACO RUBIO COMERCIALIZACION,240220,[],"[None, None, None]"
18,ARANDELA DEL REGULADOR DE BANDEJA TOYOTA ARANDELA DEL REGULADOR DE BANDEJA REPUESTOS 481980K010 PIEZA METAL REPUESTOS PARA VEHICULOS,731822,[],"[None, None, None]"
19,SOLVAY DE GAS BOTELLA ACERO GAS INTERRUPTORES DE ALTA TENSION,281290,[],"[None, None, None]"
20,STYLO DEVIDEAL PERALHAYANOGALGRIS 16MM MELAMINA BOLSAS MELAMINA INDUSTRIAL,441090,[],"[None, None, None]"
21,OREGANO MOLIDO OV ESPECIAS CONDIMENTOS Y ESPECIAS POLVO 25 KG BOLSA POR 25 KG oregano deshidratado INSUMO INDUSTRIAL,121190,['091040'],"[None, None, None]"
22,TUBO DE ACERO REDONDO NEGRO VELAN TUBO DE ACERO REDONDO 22 MM X 0.8 MM X 6000 MM PIEZA ACERO TUBO DE ACERO REDONDO PARA USO EN CONSTRUCCIONES,730630,['730630'],"[None, None, None]"
23,MAQUINARIA DE CONSTRUCCION JCB RETROEXCAVADORA 2018 92 HP 4X4 MOTOR: SB320/45045H00157264,842959,['842959'],"[None, None, None]"
24,ISOPROPANOL RHODIA POLIAMIDA E ESPECIALIDADES SA LIQUIDO 155 KG TAMBORES DE 155 KG CADA UNO SOLVENTE EN LA ELABORACION DE PINTURAS EMALTES ENFELXOGRAFIA,290512,['290512'],"[None, None, None]"
25,COLUMNA DUCHA ORFESA COLUMNA DUCHA GRIFERIA SANITARIA Y PARTES DE GRIFERIA UNIVERSAL EN CAJA ALEACION DE METAL CROMADO Y OTRAS MATERIAS PARA SANITARIOS,741820,"['848180', '848190', '392290']","[None, None, None]"
26,"MCMASTERCARR 1/2"" x 48"" x 60"" UNIDADES PARA USO EN MINERIA",560221,[],"[None, None, None]"
27,VISOR SL STANDARD 1120X1000X50 / P50-PUR/PIR VT DANICAZIPCO VISOR VISOR SL STANDARD 1120X1000X50 / P50PUR/PIR VT PIEZA AISLANTE DE ESPUMA DE POLIURETANO Y ACERO ZINCADO SEPARADOR DE AMBIENTES,700800,"['940690', '732690', '392590']","[None, None, None]"
28,KRIS ACEITE REFINADO 1000ML CAJAS DE 12 UND. X 1000 ML PET REDONDO VERDE ACEITE DE OLIVA Para consumo humano (comercializar),150910,"['150940', '150990']","[None, None, None]"
29,ELASTICO 86695 V. JADE CINTALAST S.A. CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS 13315 UNIDAD CAUCHO Y TEXTIL CINTA ELASTICA PARA INDUSTRIA DE MANUFACTURAS DIVERSAS,580620,"['580632', '580639', '560750']","[None, None, None]"
30,LIBRO PARA COLOREAR LA IGLESIA DE JESUCRISTO DE LOS SANTOS DE LOS ULTIMOS DIAS LIBROS PARA COLOREAR 12411002 UNIDADES PAPEL USO EN LA CONGREGACION RELIGIOSA,490300,"['490199', '490300']","[None, None, None]"
31,CELDAS DE PULPA GRANOR PASSI EXTRAIDO A PARTIR DE ZUMO FRESCO PULPA VISCOSA DE COLOR AMARILLO A NARANJA 14ORFA200CC 12.2 °BRIX; PH 3.53 CELULAS DE NARANJA TAMBOR DE 200 KG USO INDUSTRIAL,200830,"['200919', '200990', '200799']","[None, None, None]"
32,COMACSA BLANCA MICRONIZADA EN SACOS X 25 KGS SULFATO DE BARIO EN LA INDUSTRIA DE LA PINTURA,251110,['283327'],"[None, None, None]"
33,GEOMEMBRANA HDPE NORTENE PLASTICO POLIETILENO DE ALTA DENSIDAD 80157100GE 7MX100M 100%DE PEAD ROLLOS DE 7M POLIETILENO DE ALTA DENSIDAD PARA MINERIA,392010,"['392020', '392190']","[None, None, None]"
34,ESTANDAR DE ESTAÑO TA INSTRUMENTS,800700,[],"[None, None, None]"
35,HYDROSOL GMBH POLVO 10061955 HARINA DE MOSTAZA BOLSA DE 25 KG MUESTRAS PARA ANÁLISIS DE LABORATORIO,210330,['210330'],"[None, None, None]"
36,CLAVO DE OLOR OV ESPECIAS SECO POLVO BOLSA x 25 KG,090720,['090700'],"[None, None, None]"
37,KIT KAT WHITE 4FNGR 4 24X41.5G XI NESTLE PRODUCTO TERMINADO OBLEA RELLENA CON CACAO RECUBIERTA CON CHOCOLATE BLANCO 12554468 EN SOBRES DE 41.5G CONSUMO HUMANO,190532,"['190531', '180632']","[None, None, None]"
38,FALDA SAKURA 2 T-L S1TP AZZORTI TEJIDO DE PUNTO PARA MUJER TALLA L 71%POLIESTER 28%ALGODON 1%ELASTANO UND POLIESTER PARA COMERCIALIZACION,610453,['610453'],"[None, None, None]"
39,AGRIM PTE LTD DESHIDRATADO RALLADO 490 BOLSAS DE 25 KG INSUMO INDUSTRIAL,080111,['071290'],"[None, None, None]"
40,"JUNTA HERMETICA CNHI 0.139"" Thk x 3.734"" ID,240, Cl 6, 90 Duro CAUCHO VULCANIZADO ENDURECIDO PARA MAQUINARIA AGRICOLA",401700,['401699'],"[None, None, None]"
41,OCI CHEM SACOS X 25 KG DISULFITO DISODICO ADITIVO PARA LA INDUSTRIA DE ALIMENTOS,283210,['283210'],"[None, None, None]"
42,BRASIER AMORE DAISY T-36B AZZORTI TEJIDO PLANO OTRO SIN REFERENCIA 36B OTRO 90%POLIESTER 10%ELASTANO COPA 100%POLIURETANO OTRO UND OTRO POLIESTER PARA COMERCIALIZACION,621210,['621210'],"[None, None, None]"
43,SALSA CAPRICHOS DEL ANGEL SALSAS SABOR UMAMI Botella de PET SALSA MUESTRA,210390,['210390'],"[None, None, None]"
44,TELA J.H. CLISSOLD Y SON LTD. Tejido Plano CASIMIR ANCHO 150 CM. ; 240 GMS/MTRS 100% Lana Super 160´s ROLLOS Lana de oveja PARA COMERCIALIZACION,511211,"['511111', '511119']","[None, None, None]"
45,PLANTINES DE UVA PETIT VERDOT FRESCO PLANTACION,060220,['060210'],"[None, None, None]"
46,MARMOL SIDEL PULIDO Y CORTADO 700x200x150MM UNIDADES MARMOL equipo para laboratorio de soplado,680291,['251512'],"[None, None, None]"
47,RELOJ MARCA: S/M DOMESTICO WLZB3 UNIDAD MATERIAL SINTETICO PARA USO DOMESTICO,910199,"['910591', '910599']","[None, None, None]"
48,ESPARRAGO VERDE EN TROZOS LIOFILIZADO WORLEE SECO BOLSA DE 9 KG Elaboracion de sopas,071080,['071290'],"[None, None, None]"
49,"MATA ARTIFICIAL Realynne Allstate Floral MATA ARTIFICIAL DE PALMA 6 PULG Areca Palm Tree in Tall Black pot, LTP667GR 033849613674 UNIDAD TEXTIL PARA LOS TEMPLOS DE LA CONGREGACION RELIGIOSA",670210,['670210'],"[None, None, None]"
50,LETI CREMA CORPORAL PARA HIGIENE Y CUIDADO PERSONAL CODIGO DE PRODUCTO:31850205 LOTE:L1603V0219 UNIDAD Ceramidas Manteca de Karité Vitamina C Vitamina E Acidos Grasos PARA LA COMERCIALIZACION,330790,['330499'],"[None, None, None]"
51,FALDA ROLDANA T-L AZZORTI TEJIDO PLANO PARA MUJER TALLA L 53%ELASTANO47%POLIESTER UNIDAD POLIESTER PARA COMERCIALIZACION,620453,['620453'],"[None, None, None]"
52,TORTA DE SOYA A GRANEL DE SOYA PARA COMERCIALIZACION,230400,['230400'],"[None, None, None]"
53,TAISHAN SPORT MONOFILAMENTO BICOLOR TMC50 ALTO 50 MM ROLLOS PLASTICO PARA CANCHAS DE FUTBOL,570330,[],"[None, None, None]"
54,PULPIN POLVO 400000486 150G Dodecil benceno sulfonato de sodio Carbonato de Sodio Sulfato de sod BOLSA CONTENIENDO 60 UNIDADES Carbonato de sodio PARA EL LAVADO DE PRENDAS TEXTILES,340250,[],"[None, None, None]"
55,SOMBRILLA TOTTO SOMBRI EXTERIOR: POLIESTER 100% UNIDADES FIBRAS SINTETICAS PARA COMERCIALIZACION AL POR MENOR,660191,['660191'],"[None, None, None]"
56,SUPLEMENTO NEW HOLLAND RESPUESTOS PARA MAQUINARIA AGRICOLA 382948 UNIDAD ACERO PARTES Y PIEZAS PARA MAQUINARIA AGRICOLA,761610,[],"[None, None, None]"
57,ARAM HUVIS CO. LTD PAPEL PAPEL PARA EL MEDIDOR DE PIEL UNIDAD PAPEL DE SEBO PAPEL SEBO PARA MAQUINA,481890,"['480220', '480254']","[None, None, None]"
58,TUBO MONOTOLVA ØINT. 63 MM. LARGO 770 MM. BUCO REPUESTOS PARA SEMBRADORAS REPUESTOS .063.0770. UNIDADES GOMA PARA MAQUINARIAS AGRICOLAS,400921,"['401699', '843290']","[None, None, None]"
59,IMIM 3910MM X 1160MM X 1900MM PARA MINERIA,860110,[],"[None, None, None]"
60,ALPHA SUSTANCIA QUIMICA SOLIDO 10 KILOS ROLLO METALICO FUNDIR PLATA,780419,[],"[None, None, None]"
61,"LIVACOX T LIVACOX T VACUNA VIVA ATENUADA P/PREVENSION DE LA COCCIDIOSIS AVIAR 50ML FRASCO DE 50ML X 5000 DOSIS CONTIENE EIMERIA NECATRIX VACUNA DE USO VETERINARIO, ADM. VIA ASPERCION Y OCULAR",300230,['300230'],"[None, None, None]"
62,"PLATILLO ZILDJIAN Parte de bateria acustica, para uso de tombs",920600,['920600'],"[None, None, None]"
63,PULVERIZADOR DORSAL GUARANY DORSAL SIMETRICO SP OTRO PARA PULVERIZAR 0405.11.11 20L OTRO SIN REFERENCIA OTRO CAJAS DE CARTON OTRO PLASTICO PARA AGRICULTURA,842441,['842440'],"[None, None, None]"
64,MOLDE ITALSOFA MOLDE DE CUERO PARA TAPIZ DE CUERO C0017008600 UNIDAD CUERO MOLDE DE CUERO PARA TAPIZ DE CUERO,411420,"['848041', '420500']","[None, None, None]"
65,ZAPATILLAS BEEHIVE CLOTHING PRENDA DE VESTIR PARA HOMBRE 438725008 S/R S/R UNIDAD POLIESTER PARA LOS MIEMBROS DE LA IGLESIA,640520,"['640419', '640399']","[None, None, None]"
66,SOPORTE S TOTTO BARRAS PARA MUEBLES DE EXHIBICION PARA MORRALES 100 % metal UNIDAD METAL PARA EQUIPAMIENTO DE TIENDA,830250,"['940320', '732690']","[None, None, None]"
67,GELYMAR GELY GUM 7203 SACOS DE 25 KG. POLVO BLANCO CREMA ESTABILIZANTE DE JUGOS,130239,['130239'],"[None, None, None]"
68,WOERNER REPUESTO,820412,[],"[None, None, None]"
69,H.B. FULLER A 5839/3 ADH ANIMAL CAJA 4622936702 CAJA X 20 KGS ANIMAL PARA USO EN LA INDUSTRIA DE PINTURAS,350300,['350610'],"[None, None, None]"
70,EXTRACTO DE CAFE STARBUCKS LIQUIDO 11032158 CAJA DE 24 UNIDADES PARA USO EN RESTAURANTES,210112,['210111'],"[None, None, None]"
71,STROHEIM TEÑIDOS PARA CONFECCION DANBOCOLOR 37.05 M2 55 26% POLIAMIDA 18% POLIESTER PARA CONFECCIÓN DE TAPIZ,530929,[],"[None, None, None]"
72,TOALLAS HIGIENICAS NOSOTRAS TOALLITAS BUENAS NOCHES 40293 6X24 CAJAS CELULOSA Y COMPUESTOS QUIMICOS PARA LA COMERCIALIZACION AL POR MENOR,961900,[],"[None, None, None]"
73,PETROPERU PEN 85/100 CODIGO:2000000679 EN CILINDROS ASFALTO PARA USO EN CARRETERAS,271320,[],"[None, None, None]"
74,CINTA FORMADORA DE CIGARRILLOS NASTA GG134 FORMADORA V18684 2800X22 CAJA ARAMIDA PARA MAQUINAS CIGARRILLERA MOLINS MK9,591000,['847810'],"[None, None, None]"
75,MENAJE DOMESTICO UNIDAD DIVERSOS MATERIALES MENAJE DOMESTICO 2016V291,980100,[],"[None, None, None]"
76,CORLASA LACTEOS POLVO 26% MG 800 BOLSAS DE 25 KG CADA UNA VITAMINAS PROTEINAS Y MINERALES PARA LA COMERCIALIZACION,040221,['040410'],"[None, None, None]"
77,ALAMBRON GERDAU ROLLO 65MM ACERO PARA LA CONSTRUCCION,721320,"['721391', '721399']","[None, None, None]"
78,3M™ TEÑIDA 2925 8MM X 200MM 100% POLIESTER POLIESTER POLIESTER REFLECTIVO DE COSTURA PARA PRENDAS DE SEGURIDAD COMO CHALECOS REFLECTIVOS ETC.,551219,['590700'],"[None, None, None]"
79,ALAMBRE REDONDO MULTIVAC TUBO 85662802090 09mm diametro PARTES PARA MAQUINA ENVASADORA,750522,['846693'],"[None, None, None]"
80,INGREDION JARABE LIQUIDO 43BETPL300GL CILINDROS X 300KG GLUCOSA USO EN INDUSTRIA DE ALIMENTOS,170230,['170230'],"[None, None, None]"
81,AMORTIGUADOR TOYOTA AMORTIGUADOR REPUESTOS 4852052141 PIEZA METAL COMBINADO CON OTROS MATERIALES REPUESTOS PARA VEHICULOS,870880,['870880'],"[None, None, None]"
82,DIAZOL FOTOGRAFICO PARA IMPRIMIR FOTOGRAFIAS FORMATO CARTA 21.5 x 27.9 CM. 200 GRS. SOBRE DE 20 HOJAS CELULOSA PARA IMPRIMIR FOTOGRAFIAS,370390,['481620'],"[None, None, None]"
83,NIDERA COMERCIAL PR2ES BX1382 SACOS MAIZ PARA SIEMBRA,100510,['100510'],"[None, None, None]"
84,TOALLA ROY KIRKHAM ARTICULOS DE MESA O COCINA REDOUTE ROSE CAJAS PORCELANA COMERCIALIZACION VENTA AL POR MENOR,630291,"['691110', '630260']","[None, None, None]"
85,GLICERINA REFINADA 99.7% MIN UPS-KOSHER RENOVA REFINADA LIQUIDO GLICERINA REFINADA 99.7% MIN USPKOSHER 0.997 TAMBORES DE 250 KG C/U GLICEROL PARA PRODUCTOS DE TOCADOR,290545,['290545'],"[None, None, None]"
86,GLUCOVIL ALMIDON DE MAIZ UT POLVO FINO GRANULAR 103294 BOLSAS DE 25 KGS. BOLSAS X 25 KGS. ALMIDON DE MAIZ (C6H10O5).n PARA FABRICACION DE PAPELES CARTONES ADHESIVOS,110811,['350510'],"[None, None, None]"
87,BOLSAS ABSORBENTES DE OXIGENO AGELESS BOLSAS ABSORBENTES BOLSAS ABSORBENTES DE OXIGENO 3290 S/R S/R PAQ PLASTICO PARA EL USO DE LOS MIEMBROS DE LA CONGREGACION,281122,['382490'],"[None, None, None]"
88,JUNTA JOHN DEERE 390016102 UNIDADES CORCHO REPUESTOS PARA MAQUINARIA AGROPECUARIA,450490,[],"[None, None, None]"
89,EVELYN VALDERRAMA M. MATERIAL DE LABORATORIO 60X70 MM 120 ML CAJAS USO FARMACEUTICO,690490,[],"[None, None, None]"
90,QUIMICA ANDERS POLVO ZINC A005591 BOLSAS DE 10 KG. ZINC PARA LA INDUSTRA,790390,[],"[None, None, None]"
91,GINEBRA BEEFEATER 37.5% VOL ALC BOTELLA 6X700 ml CONSUMO HUMANDO,220850,[],"[None, None, None]"
92,SINGANI 63 CAJA DE 6 BOTELLAS DE 750ML C/U PARA COMERCIALIZACION,220820,[],"[None, None, None]"
93,MATERIAL INFORMATIVO ROCHE MATERIAL INFORMATIVOMEDICO PUBLICITARIO,490110,[],"[None, None, None]"
94,JUREL KINSTON JUREL EN SALSA DE TOMATE 425GR. LATAS TOMATE INSUMO INDUSTRIAL,160420,[],"[None, None, None]"
95,MODERNIZACION DE MAQUINA IBERTEST ELECTRICO DE CONTROL DIGITAL MEH2000/CIB200/FIB10 MD2W PLASTICO Y CIRCUITOS ELECTRICOS,902490,[],"[None, None, None]"
96,RODAMIENTO DE BOLA CNHI RODAMIENTO DE BOLA PARA MAQUINARIA 87630082 PIEZA METAL COMBINADO CON OTROS MATERIALES PARA MAQUINARIA AGRICOLA,848210,[],"[None, None, None]"
97,ALFRED H KNIGHT MINERAL DE PLOMO BOLSA X 0.50 KG,260700,[],"[None, None, None]"
98,CELULAR APPLE LTE PANTALLA TACTIL IPHONE 13 256 GB CABLE ADAPTADOR DE PARED AURICULAR Y MANUAL DEL USUARIO. PART NO:11901243009; APPLE IPHONE 13 256GB MIDNIGHT TIB COM CO8762,851713,[],"[None, None, None]"
99,CARLOS MAINERO Y CIA PULIDO 60mm FIBRA CAJA DE MADERA FIBRA PARA MAQUINARIA AGRICOLA,681320,[],"[None, None, None]"
100,AAK AKOPOL MC 88 PAQUETE MANTECA DE CACAO PARA LA FABRICACION DE CHOCOLATE,180400,[],"[None, None, None]"
